id,timestamp,food_type,tomato_id,position,blue,green,yellow,orange,red,nir,ndvi,gndvi,rvi,freshness_score,category,confidence_fresh,confidence_aging,confidence_spoiling,model_version,input_source
137,2026-08-26T11:06:20.081451,tomato,10030,2,2.0,8.0,0.0,1.0,28.0,318.0,0.83815,0.95092,11.357143,66.8366,Fresh,0.9476,0.0413,0.0111,v1.1,usb
138,2026-08-26T11:06:20.114988,tomato,10031,3,3.0,8.0,0.0,1.0,28.0,321.0,0.839542,0.951368,11.464286,67.2458,Fresh,0.9451,0.0435,0.0114,v1.1,usb
139,2026-08-26T11:06:20.153358,tomato,10032,4,2.0,7.0,0.0,1.0,28.0,321.0,0.839542,0.957317,11.464286,67.2458,Fresh,0.9451,0.0435,0.0114,v1.1,usb
140,2026-08-26T11:06:20.188650,tomato,10033,5,4.0,7.0,1.0,1.0,29.0,325.0,0.836158,0.957831,11.206897,66.9755,Fresh,0.9277,0.0588,0.0136,v1.1,usb
141,2026-08-26T11:08:08.015536,tomato,10034,,4.0,12.0,1.0,1.0,45.0,398.0,0.79684,0.941463,8.844444,67.936,Fresh,0.9001,0.0866,0.0134,v1.1,usb
142,2026-08-26T11:08:08.049104,tomato,10035,,4.0,12.0,1.0,1.0,45.0,398.0,0.79684,0.941463,8.844444,67.936,Fresh,0.9001,0.0866,0.0134,v1.1,usb
143,2026-08-26T11:08:08.082906,tomato,10036,,4.0,12.0,1.0,1.0,45.0,398.0,0.79684,0.941463,8.844444,67.936,Fresh,0.9001,0.0866,0.0134,v1.1,usb
144,2026-08-26T11:08:09.511584,tomato,10037,,4.0,13.0,0.0,1.0,45.0,403.0,0.799107,0.9375,8.955556,68.1742,Fresh,0.8996,0.087,0.0134,v1.1,usb
145,2026-08-26T11:08:11.009678,tomato,10038,,4.0,14.0,1.0,2.0,47.0,406.0,0.792494,0.933333,8.638298,67.6273,Fresh,0.8932,0.0928,0.014,v1.1,usb
146,2026-08-26T11:08:12.497042,tomato,10039,,4.0,13.0,0.0,1.0,48.0,407.0,0.789011,0.938095,8.479167,67.8841,Fresh,0.8961,0.0897,0.0142,v1.1,usb
147,2026-08-26T11:08:14.007256,tomato,10040,,5.0,13.0,1.0,1.0,47.0,403.0,0.791111,0.9375,8.574468,67.6585,Fresh,0.8952,0.091,0.0138,v1.1,usb
148,2026-08-26T11:08:14.149784,tomato,10041,1,4.0,12.0,1.0,1.0,45.0,398.0,0.79684,0.941463,8.844444,67.936,Fresh,0.9001,0.0866,0.0134,v1.1,usb
149,2026-08-26T11:08:14.195775,tomato,10042,2,4.0,13.0,0.0,1.0,45.0,403.0,0.799107,0.9375,8.955556,68.1742,Fresh,0.8996,0.087,0.0134,v1.1,usb
150,2026-08-26T11:08:14.232762,tomato,10043,3,4.0,14.0,1.0,2.0,47.0,406.0,0.792494,0.933333,8.638298,67.6273,Fresh,0.8932,0.0928,0.014,v1.1,usb
151,2026-08-26T11:08:14.269591,tomato,10044,4,4.0,13.0,0.0,1.0,48.0,407.0,0.789011,0.938095,8.479167,67.8841,Fresh,0.8961,0.0897,0.0142,v1.1,usb
152,2026-08-26T11:08:14.307006,tomato,10045,5,5.0,13.0,1.0,1.0,47.0,403.0,0.791111,0.9375,8.574468,67.6585,Fresh,0.8952,0.091,0.0138,v1.1,usb
153,2026-08-26T11:14:40.603220,tomato,10046,,2.0,7.0,1.0,1.0,20.0,285.0,0.868852,0.952055,14.25,68.9711,Fresh,0.9656,0.025,0.0093,v1.1,usb
154,2026-08-26T11:14:40.645544,tomato,10047,,2.0,7.0,1.0,1.0,20.0,285.0,0.868852,0.952055,14.25,68.9711,Fresh,0.9656,0.025,0.0093,v1.1,usb
155,2026-08-26T11:14:40.680364,tomato,10048,,2.0,7.0,1.0,1.0,20.0,285.0,0.868852,0.952055,14.25,68.9711,Fresh,0.9656,0.025,0.0093,v1.1,usb
156,2026-08-26T11:14:42.093754,tomato,10049,,3.0,7.0,0.0,1.0,21.0,291.0,0.865385,0.95302,13.857143,67.9724,Fresh,0.9646,0.0258,0.0096,v1.1,usb
157,2026-08-26T11:14:43.591197,tomato,10050,,2.0,8.0,0.0,1.0,21.0,292.0,0.865815,0.946667,13.904762,67.9724,Fresh,0.9646,0.0258,0.0096,v1.1,usb
158,2026-08-26T11:14:45.091417,tomato,10051,,2.0,7.0,0.0,1.0,20.0,285.0,0.868852,0.952055,14.25,68.9711,Fresh,0.9656,0.025,0.0093,v1.1,usb
159,2026-08-26T11:14:46.575968,tomato,10052,,2.0,7.0,0.0,1.0,20.0,282.0,0.86755,0.951557,14.1,68.9641,Fresh,0.9656,0.025,0.0093,v1.1,usb
160,2026-08-26T11:14:46.731621,tomato,10053,1,2.0,7.0,1.0,1.0,20.0,285.0,0.868852,0.952055,14.25,68.9711,Fresh,0.9656,0.025,0.0093,v1.1,usb
161,2026-08-26T11:14:46.775579,tomato,10054,2,3.0,7.0,0.0,1.0,21.0,291.0,0.865385,0.95302,13.857143,67.9724,Fresh,0.9646,0.0258,0.0096,v1.1,usb
162,2026-08-26T11:14:46.812095,tomato,10055,3,2.0,8.0,0.0,1.0,21.0,292.0,0.865815,0.946667,13.904762,67.9724,Fresh,0.9646,0.0258,0.0096,v1.1,usb
163,2026-08-26T11:14:46.845336,tomato,10056,4,2.0,7.0,0.0,1.0,20.0,285.0,0.868852,0.952055,14.25,68.9711,Fresh,0.9656,0.025,0.0093,v1.1,usb
164,2026-08-26T11:14:46.882784,tomato,10057,5,2.0,7.0,0.0,1.0,20.0,282.0,0.86755,0.951557,14.1,68.9641,Fresh,0.9656,0.025,0.0093,v1.1,usb
165,2026-08-26T11:32:53.462727,tomato,10058,,2.0,6.0,1.0,1.0,20.0,257.0,0.855596,0.954373,12.85,65.489,Fresh,0.9625,0.0277,0.0098,v1.1,usb
166,2026-08-26T11:32:54.953163,tomato,10059,,2.0,6.0,0.0,1.0,20.0,257.0,0.855596,0.954373,12.85,65.489,Fresh,0.9625,0.0277,0.0098,v1.1,usb
167,2026-08-26T11:32:56.454270,tomato,10060,,3.0,6.0,0.0,1.0,19.0,257.0,0.862319,0.954373,13.526316,66.3892,Fresh,0.9636,0.0266,0.0098,v1.1,usb
168,2026-08-26T11:32:57.958183,tomato,10061,,3.0,6.0,0.0,1.0,19.0,253.0,0.860294,0.953668,13.315789,66.3303,Fresh,0.9617,0.0284,0.0098,v1.1,usb
169,2026-08-26T11:32:59.440872,tomato,10062,,3.0,6.0,0.0,1.0,19.0,255.0,0.861314,0.954023,13.421053,66.3303,Fresh,0.9617,0.0284,0.0098,v1.1,usb
170,2026-08-26T11:32:59.609677,tomato,10063,1,2.0,6.0,1.0,1.0,20.0,257.0,0.855596,0.954373,12.85,65.489,Fresh,0.9625,0.0277,0.0098,v1.1,usb
171,2026-08-26T11:32:59.665210,tomato,10064,2,2.0,6.0,0.0,1.0,20.0,257.0,0.855596,0.954373,12.85,65.489,Fresh,0.9625,0.0277,0.0098,v1.1,usb
172,2026-08-26T11:32:59.703457,tomato,10065,3,3.0,6.0,0.0,1.0,19.0,257.0,0.862319,0.954373,13.526316,66.3892,Fresh,0.9636,0.0266,0.0098,v1.1,usb
173,2026-08-26T11:32:59.740417,tomato,10066,4,3.0,6.0,0.0,1.0,19.0,253.0,0.860294,0.953668,13.315789,66.3303,Fresh,0.9617,0.0284,0.0098,v1.1,usb
174,2026-08-26T11:32:59.778373,tomato,10067,5,3.0,6.0,0.0,1.0,19.0,255.0,0.861314,0.954023,13.421053,66.3303,Fresh,0.9617,0.0284,0.0098,v1.1,usb
175,2026-09-23T10:00:44.317819,tomato,10068,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,38.7356,Aging,0.2312,0.6485,0.1203,tomato_v1.1,manual
176,2026-09-23T10:00:44.492668,carrot,10069,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,13.8605,Spoiling,0.0034,0.0062,0.9904,carrot_v1.0,manual
177,2026-09-23T10:00:44.708485,brinjal,10070,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,11.0554,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
178,2026-09-23T10:00:44.822265,green_brinjal,10071,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,23.5655,Spoiling,0.1075,0.1193,0.7733,green_brinjal_v1.0,manual
179,2026-09-23T10:00:44.918546,beetroot,10072,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,18.4621,Spoiling,0.0175,0.0028,0.9797,beetroot_v1.0,manual
180,2026-09-23T10:00:45.098691,bitter_gourd,10073,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,47.3279,Aging,0.0004,0.9974,0.0022,bitter_gourd_v1.0,manual
181,2026-09-23T10:01:33.257011,tomato,10074,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,38.7356,Aging,0.2312,0.6485,0.1203,tomato_v1.1,manual
182,2026-09-23T10:01:33.354323,carrot,10075,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,13.8605,Spoiling,0.0034,0.0062,0.9904,carrot_v1.0,manual
183,2026-09-23T10:01:33.578640,brinjal,10076,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,11.0554,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
184,2026-09-23T10:01:34.069227,green_brinjal,10077,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,23.5655,Spoiling,0.1075,0.1193,0.7733,green_brinjal_v1.0,manual
185,2026-09-23T10:01:34.177583,beetroot,10078,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,18.4621,Spoiling,0.0175,0.0028,0.9797,beetroot_v1.0,manual
186,2026-09-23T10:01:34.364200,bitter_gourd,10079,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,47.3279,Aging,0.0004,0.9974,0.0022,bitter_gourd_v1.0,manual
187,2026-09-23T10:01:53.970559,tomato,10080,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,38.7356,Aging,0.2312,0.6485,0.1203,tomato_v1.1,manual
188,2026-09-23T10:01:54.220583,carrot,10081,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,13.8605,Spoiling,0.0034,0.0062,0.9904,carrot_v1.0,manual
189,2026-09-23T10:01:54.454796,brinjal,10082,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,11.0554,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
190,2026-09-23T10:01:54.551242,green_brinjal,10083,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,23.5655,Spoiling,0.1075,0.1193,0.7733,green_brinjal_v1.0,manual
191,2026-09-23T10:01:54.939999,beetroot,10084,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,18.4621,Spoiling,0.0175,0.0028,0.9797,beetroot_v1.0,manual
192,2026-09-23T10:01:55.194865,bitter_gourd,10085,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,47.3279,Aging,0.0004,0.9974,0.0022,bitter_gourd_v1.0,manual
193,2026-09-23T10:26:59.582894,brinjal,10086,1,150.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,11.9814,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
194,2026-09-23T10:27:07.932338,brinjal,10087,1,30.0,57.0,63.0,80.0,62.0,94.0,0.205128,0.245033,1.516129,6.7417,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
195,2026-09-23T10:27:28.549535,brinjal,10088,1,30.0,105.0,81.0,99.0,97.0,49.0,-0.328767,-0.363636,0.505155,6.7417,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
196,2026-09-23T10:27:31.151223,brinjal,10089,1,30.0,105.0,81.0,99.0,97.0,49.0,-0.328767,-0.363636,0.505155,6.7417,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
197,2026-09-23T10:27:34.623824,brinjal,10090,1,30.0,105.0,81.0,99.0,97.0,264.0,0.462604,0.430894,2.721649,6.836,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
198,2026-09-23T10:27:40.179403,brinjal,10091,1,304.0,105.0,81.0,99.0,97.0,264.0,0.462604,0.430894,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
199,2026-09-23T10:27:45.020638,brinjal,10092,1,570.0,105.0,81.0,99.0,97.0,264.0,0.462604,0.430894,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
200,2026-09-23T10:27:47.012462,brinjal,10093,1,570.0,105.0,81.0,99.0,97.0,264.0,0.462604,0.430894,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
201,2026-09-23T10:27:54.782491,brinjal,10094,1,570.0,465.5,81.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
202,2026-09-23T10:28:02.790805,brinjal,10095,1,570.0,465.5,270.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
203,2026-09-23T10:28:04.406277,brinjal,10096,1,570.0,465.5,270.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
204,2026-09-23T10:28:09.620649,brinjal,10097,1,570.0,465.5,408.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
205,2026-09-23T10:28:10.876149,brinjal,10098,1,570.0,465.5,408.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
206,2026-09-23T10:28:13.319885,brinjal,10099,1,570.0,465.5,408.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
207,2026-09-23T10:28:24.302531,green_brinjal,10100,1,570.0,465.5,408.0,99.0,97.0,264.0,0.462604,-0.276217,2.721649,0.0,Spoiling,0.0023,0.0125,0.9852,green_brinjal_v1.0,manual
208,2026-09-23T10:28:37.222363,green_brinjal,10101,1,137.0,180.5,408.0,99.0,97.0,264.0,0.462604,0.187852,2.721649,0.0,Spoiling,0.0023,0.0125,0.9852,green_brinjal_v1.0,manual
209,2026-09-23T10:34:10.619292,carrot,10102,1,137.0,180.5,400.0,99.0,97.0,264.0,0.462604,0.187852,2.721649,0.0,Aging,0.0723,0.5512,0.3765,carrot_v1.0,manual
210,2026-09-23T10:34:55.696887,brinjal,10102,1,137.0,180.5,400.0,99.0,97.0,264.0,0.462604,0.187852,2.721649,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
211,2026-09-23T10:39:06.079139,beetroot,10102,1,137.0,180.5,400.0,99.0,97.0,264.0,0.462604,0.187852,2.721649,0.0,Spoiling,0.0007,0.0064,0.9929,beetroot_v1.0,manual
212,2026-09-23T10:39:11.840868,bitter_gourd,10102,1,137.0,180.5,400.0,99.0,97.0,264.0,0.462604,0.187852,2.721649,0.0,Spoiling,0.0033,0.0069,0.9898,bitter_gourd_v1.0,manual
213,2026-09-23T10:39:40.294920,tomato,10103,1,120.0,170.0,350.0,95.0,90.0,250.0,0.470588,0.190476,2.777778,0.0,Aging,0.0583,0.5653,0.3764,tomato_v1.1,manual
214,2026-09-23T10:39:40.355777,carrot,10103,1,120.0,170.0,350.0,95.0,90.0,250.0,0.470588,0.190476,2.777778,0.0,Spoiling,0.0828,0.2421,0.6751,carrot_v1.0,manual
215,2026-09-23T10:39:40.443669,brinjal,10103,1,120.0,170.0,350.0,95.0,90.0,250.0,0.470588,0.190476,2.777778,12.0758,Spoiling,0.0,0.0,0.9999,brinjal_v1.0,manual
216,2026-09-23T10:39:40.506222,green_brinjal,10103,1,120.0,170.0,350.0,95.0,90.0,250.0,0.470588,0.190476,2.777778,0.0,Spoiling,0.0023,0.0125,0.9852,green_brinjal_v1.0,manual
217,2026-09-23T10:39:40.565823,beetroot,10103,1,120.0,170.0,350.0,95.0,90.0,250.0,0.470588,0.190476,2.777778,0.0,Spoiling,0.0006,0.0063,0.993,beetroot_v1.0,manual
218,2026-09-23T10:39:40.626756,bitter_gourd,10103,1,120.0,170.0,350.0,95.0,90.0,250.0,0.470588,0.190476,2.777778,0.0,Spoiling,0.0035,0.0067,0.9898,bitter_gourd_v1.0,manual
219,2026-09-23T10:40:04.042136,tomato,10104,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,38.7356,Aging,0.2312,0.6485,0.1203,tomato_v1.1,manual
220,2026-09-23T10:40:04.133819,carrot,10105,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,13.8605,Spoiling,0.0034,0.0062,0.9904,carrot_v1.0,manual
221,2026-09-23T10:40:04.310708,brinjal,10106,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,11.0554,Spoiling,0.0,0.0,1.0,brinjal_v1.0,manual
222,2026-09-23T10:40:04.400320,green_brinjal,10107,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,23.5655,Spoiling,0.1075,0.1193,0.7733,green_brinjal_v1.0,manual
223,2026-09-23T10:40:04.478356,beetroot,10108,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,13.9954,Spoiling,0.0113,0.0875,0.9013,beetroot_v1.0,manual
224,2026-09-23T10:40:04.572195,bitter_gourd,10109,,45.0,65.0,55.0,40.0,25.0,88.0,0.557522,0.150327,3.52,49.6148,Aging,0.0052,0.9175,0.0773,bitter_gourd_v1.0,manual
225,2026-09-23T11:04:47.132211,beetroot,10102,1,137.0,180.5,408.0,99.0,97.0,264.0,0.462604,0.187852,2.721649,0.0,Spoiling,0.0007,0.0064,0.9929,beetroot_v1.0,manual
226,2026-09-23T11:04:51.604370,beetroot,10110,1,137.0,180.5,408.0,99.0,22.0,264.0,0.846154,0.187852,12.0,0.0,Aging,0.2149,0.7311,0.054,beetroot_v1.0,manual
227,2026-09-23T11:05:01.956934,beetroot,10111,1,137.0,180.5,408.0,99.0,312.0,150.0,-0.350649,-0.092284,0.480769,0.0,Spoiling,0.0006,0.0055,0.9939,beetroot_v1.0,manual
228,2026-09-23T11:05:07.203794,beetroot,10112,1,137.0,180.5,408.0,99.0,312.0,350.5,0.058113,0.320151,1.123397,0.0,Spoiling,0.0007,0.01,0.9892,beetroot_v1.0,manual
229,2026-09-23T11:05:12.356126,beetroot,10113,1,137.0,180.5,408.0,99.0,312.0,10.0,-0.937888,-0.895013,0.032051,0.0,Spoiling,0.0006,0.0055,0.9939,beetroot_v1.0,manual
230,2026-09-23T11:05:27.464221,beetroot,10114,1,137.0,180.5,408.0,99.0,312.0,54.0,-0.704918,-0.539446,0.173077,0.0,Spoiling,0.0006,0.0055,0.9939,beetroot_v1.0,manual
231,2026-09-23T11:05:31.512064,beetroot,10115,1,137.0,180.5,408.0,99.0,312.0,268.5,-0.074935,0.195991,0.860577,0.0,Spoiling,0.0006,0.0062,0.9931,beetroot_v1.0,manual
232,2026-09-23T11:05:33.965928,beetroot,10116,1,137.0,180.5,408.0,99.0,312.0,268.5,-0.074935,0.195991,0.860577,0.0,Spoiling,0.0006,0.0062,0.9931,beetroot_v1.0,manual
233,2026-09-23T11:05:37.526539,beetroot,10117,1,137.0,180.5,408.0,99.0,312.0,437.0,0.166889,0.415385,1.400641,0.0,Spoiling,0.0018,0.02,0.9782,beetroot_v1.0,manual
234,2026-09-23T11:05:57.174390,beetroot,10118,1,137.0,180.5,103.5,99.0,99.0,437.0,0.630597,0.415385,4.414141,0.0,Spoiling,0.0018,0.02,0.9782,beetroot_v1.0,manual
235,2026-09-23T11:06:02.440774,beetroot,10119,1,137.0,180.5,103.5,99.0,99.0,193.5,0.323077,0.034759,1.954545,0.0,Spoiling,0.0006,0.0055,0.9939,beetroot_v1.0,manual
